label,label_sentiment,id,text
health,neg,910.txt,i bought 300 and 500 units . they are not working in my small condo . i cannot find the place to see how they finally work
health,pos,791.txt,we use these in all of our humidifiers and they do a great job
software,pos,757.txt,"i bought bhg deluxe 7.0 software to plan an addition . i talked to the companies and shopped around before purchasing . i did not talk to imsi about floor plan 3d , i gave up after trying to get through to a human . i would bet a guess the software is as good as imsi 's telephone skills . i talked to punch software and was warned away from their product by their own tech as i have integrated video on my computer . apparently you need a video card with a minimum of video memory to render drawings with any usable speed using punch software . punch software 's loss , not mine as that 's a ridiculous issue for a consumer software product . chief architect offered a money back guarantee for their better homes and gardens products , even if purchased via vendors like amazon . i 'll keep this better homes and gardens home designer deluxe software , even though it does have it 's annoying quirks . even for a lesser package from the pro version , the library of items it very limited . i would guess there are quite a few more in the pro version , but it is odd to not include more of the most standard items that many home owners would need when laying out a home . you learn to just use a nearly matched symbol to fill the space , even though it is not the correct symbol or size of item . since i am not interested in the 3d view , this is not a big issue for me . the item i needed most was floorplanning . 3d modeling is an extra item that i may play with , but is not essential for me personally . if you are truly interested in the 3d aspect , this is an issue . i would recommend visiting the product forum to see what is the best choice . [...] for quick and easy floor plan software with a few extras , this software does better than ok . no experience necessary , and the short tutorial videos will get you started quickly . i have issues with not being able to have more control of wall types , and there are some odd roof design limitations even for a mid to low priced consumer package . these are annoying enough to urge an upgrade to pro if you want more control of all aspects . since i will be laying out the floor plan , then turning it over to an architect with real softare , it 's not a problem for me . i have had a few restarts due to drawings getting all wild and messed up , but by ignoring the autosaved drawings , i was able to go back to my last manually saved drawing and start from a known good point . this software does have upgrade options to download from the company site . just like any good software company , they do provide spftware patches to download . i would definately recommend this software as a quick way to do floor plans . adding walls , doors , windows , and other items is very simple . just do n't plan on perfection , as it 's based on prefabbed walls and is limited to whole inches , not fractions . angles are an issue as well . if you need specific angles , this is not the package , it does preset increments only . i wish it had default preferences a user could select as well . being able to preset your roofing style preferences or other items would eliminate quite a bit of redo's . i hope the software companies read these reviews . there is alot of good information on how to improve the products ."
dvd,pos,105.txt,"there 's not much to say about the reputation of these movies . there 's also little to say about these dvds , many of which are the high quality special edition collections . just do the math . this is no brainer for people who do n't own any of these dvds . even if you only want 8 of them ( less than half ! ) , that 's about $20.00 a movie ( at amazon 's present sales price ) and since many of these movies are special editions , that 's still a steal ! this is a solid place to start your dvd collection . not everyone will enjoy all these movies ( after all , they range from westerns to romantic pieces to musicals ) , but at this price even giving half of them away still allows you a tremendous savings . one note : the version of amadeus here is the reissue and the longer , director 's cut of the movie that was not originally released . some ( including myself ) prefer the tighter original release ( which can still be gotten at amazon but sadly has no commentary and requires you to flip the disc in the middle of the movie ! )"
dvd,pos,373.txt,"this film was probably hurt a bit by the fact it had to have its fall 2001 release postponed due to 9 / 11 ( it 's plot included terrorists that sell a bomb ) . i also imagine the marketing was tough since it had to be sold based on tim allen and the comparisons to "" get shorty "" rather than as a plot driven movie . i tell you though , this film is simply funny . just like an old marx brothers film , the plot is there only to set in motion the quick-witted dialogue and interaction between the characters . i have enjoyed both of dave barry 's humor novels ( this and "" tricky business "" ) . they made me laugh out loud as did this movie . i think it captures the spirit of the book perfectly . for those that have laughed at dennis farina from his roles in "" get shorty and even "" snatch , "" he has never been funnier as a hit man who encounters unexpected roadblocks ( literally ) on his trip to do a quick sniper job . tom sizemore is also excellent as the dumbest crook you 'll ever see . there are some movies that you may see once in the theaters yet can watch over and over everytime it is on tv because it retains the ability to always make you laugh , no matter how many times you have seen it . check this one out !"
health,pos,489.txt,great tasting bar . nice and soft make it easy to eat
dvd,neg,853.txt,cool band . worst videos ever . ever . makes me like them less . fearless freaks is good . this is garbage.. .
dvd,neg,324.txt,"maybe no one noticed but towards the end of the movie when the russian president and jack ryan are talking to each other through the computer , repeat is spelled "" reapeat "" . on top of that , the acting was horrible...this movie did n't take itself seriously enough . ben affleck sucked as much as he did in this movie as he did in pearl harbor"
health,neg,758.txt,"results were never consistent . many "" err "" readings . i was definitely no satisfied"
software,neg,740.txt,the res on the artwork here is less than miserable . the interface is high-tech circa 1996. i 'm dissappointed in this purchase . i would have thought it was fantastic when i bought my first pc in 1993
camera,pos,724.txt,"i bought this camera to take pictures of my sons playing basketball . my other camera shot dark grainy pictures indoor . i have had a lot of success with this and really nice outdoor shots as well . what i just started playing with , and i love is the video feature . it is so easy to use and the images are better than i expected . i bought this camera in december as a present to myself and i have used it constantly and recharged the battery twice . this is major to me as my nikon was devouring batteries in an afternoon . the optical zoom is clean , but the digital is definitely noisy . i have had fun shooting pictures of my kids because the shutter speed is so quick and i do n't miss the shot ."
dvd,pos,681.txt,"together with ' odyssey into the minds eye ' , two of my favorite dvds in my collection . they may be watched forever because the constant change of images and inventions cannot be retained by memory . enormous visual pleasure with appropriate soothing sound track . there is something healing in this flow of beautiful worlds and mind conceptions"
music,neg,528.txt,"is this the same kool keith that created dr. octagon , dr. dooom , and black elvis ? & quot ; spankmaster&quot ; represents a regression of creative energy . it sounds like keith decided he wanted to make a record one morning and whimsically threw together some tracks . it contains little of the genius of his earlier cds . with the exception of a couple songs ( & quot ; jewelry shine&quot ; and & quot ; blackula&quot ; ) , this album stinks"
camera,neg,930.txt,i bought this item for $40 online and then found out my canon camera didnt need a cannon brand charger and i could have bought one for $10 instead . in total i spent for this charger which included the shipping and handling . not worth it . go to another store and by one for $10
dvd,pos,347.txt,"this re-telling of the so-called "" zoot suit riots "" that rocked the los angeles homefront during world war ii gets the facts right , but tells them rather poorly . part of it is the super-stagey presentation , which basically is a filming of the play this was based on ( right down to the shaking props and backdrops ) and which takes little advantage of the possibilities of the film medium . plus , edward james olmos is absolutely insufferable as the uber-symbolic voice of the barrio , although daniel valdez and tyne daly ( ! ) are okay in their respective roles as a young man railroaded by the white establishment for a crime he did not commit , and as the commie agitator who comes to his defense . anyone interested in the time period and in chicano politics may benefit from watching this - - i rented it while doing some reseach on the "" pachucho "" r&b music scene - - but in dramatic and filmic terms , this is not a first-rate production . it 's hammy and ham-fisted . latter-day star spotting : el teatro campesion veteran robert beltran ( of future "" star trek voyager "" notoriety ) has a bit role as a modern-day audience member. ."
camera,pos,726.txt,"combine the high iso , low noise and fast shutter speed for great blur free shots on low light and moving subjects . this is what only fuji can offer to you on compact camera class . the f31fd does n't have is ( image stabilized lenses or a ccd shift sensor ) , which other cameras use to reduce the effect of blur from camera shaking . but this kind of stabilization is really only useful for 6x or more zoom , for just 3x typical zoom on ultra compact p&s you just need to hold it firmly and will get the same results . is also ca n't prevent blur from moving subjects . with a high iso like on f31fd you can use faster shutter speeds that will freeze subjects and prevent blur from camera shaking too . fuji super ccd sensor provides the lowest noise on high iso you will find on 2007 's compact cameras , the quality is only comparable to the big dslr professional cameras . ah , and the face detection is not just a gimmick or marketing appeal.. . it 's really great , specially if someone who does n't know how to focus on the face then recompose the scene is taking pictures of you , with f31fd they will not miss the shot"
dvd,neg,442.txt,"between the amended "" politically correct "" ending to this famous tale and the so-very-hokey interaction between kirstey alley and lloyd bridges , i could n't wait for this to be over ! the animation was very poor quality.. . the music was not the focus , my grandchildren lost interest . shat else could possibly have been wrong"
dvd,pos,690.txt,"its amazing how strongly images and music can impact the senses without any spoken word . this is a great film to throw on , relax , and absorb ."
health,pos,14.txt,"i just finished a 4 day golf tournament that was brutal . 6 hour rounds played in 90 degree heat with high humidity . during a practice round a couple of days before the tournament started i really got drained of energy after about 12 holes . i was unprepared and it made a sport that i normally enjoy into an unpleasant experience . for the tournament rounds i packed a small cooler with gatorade , nature valley fruit and nut bars , and chocolate flavored clif builder 's bars . i drank water and gatorade throughout each round and alternated the bars every 3-4 holes . it really made a difference . each day i felt like i had the energy and endurance for a great round . if only my golf game was as good as these bars . they tasted great and keeping them in a cooler kept them from melting in the heat . i highly recommend chocolate clif builder 's bars . kevin decke"
music,neg,756.txt,this is simply a transfer of the lp master done when cds were just getting started . the quality is inferior to other collections and the selection is weaker . go for the collectables twofer instead . much better sound and more cuts
dvd,pos,128.txt,"i have been waiting for this dvd to come out for a very long time ! it is a hilarious movie based on a true story about the creation of the bradley war tank . it shows how the promotion system in the military used to push for new war products to be used , even if they were not acceptable for use , and the struggle of one man to do the right thing . you will not stop laughing while watching this movie !"
books,neg,192.txt,"i love dogs but if i had wanted to know the ins and outs of dog obedience training , including the different levels snd sub-levels , i would have bought a manual . i wanted a mystery with fully fleshed out characters and a plot that kept me guessing . i got neither . the characters were neither likeable nor substantive . except for the cop next door , i have no idea what they even look like or what , if anything , they care about besides dogs . the plot was predictable and the action stuck in first gear . maybe the series inmproves after this book . i 'm not taking that chance"
camera,pos,835.txt,my family goes swimming quiet a bit . i got the sports pack to take pictures of the kids underwater in the pool . this is a big hit . it works extremely well . i also highly recommend the sony dsc-t9 camera . it 's great for trips . it 's so small you can put it in your pocket and the pics look great
books,neg,101.txt,"[the above is an actual quote from the book] i do n't usually read romances , but got this one at the library . i thought : thriller . hijacked plane , navy seal...all the right stuff . and the beginning was promising . stan fixes everything , and has a human side to him that was compelling . then the plot hit the fan ! as a thriller it stunk . the highjacking was interwoven into the plot weakly , as an after thought . the romantic "" tension "" between the protagonists was forced and irritating . the dialogue is mundane . the message that horniness leads to true romantic ( sam and alyssa ) love is rubbish . the only worthwhile character was the highjacked girl , and i think it was brave of the author to not have her come out unscathed . the historic ( wwii ) componant was interesting . but overall , i kept asking who the audience is for this book . not lovers of thrillers like me- -and i wonder , do romance readers even care about a highjacked plane , or was that just getting in the way of wondering whether teri will ever tell sam that she loves him !"
dvd,pos,431.txt,an awesome film with some suspense and raunchiness all rolled in to one
dvd,pos,770.txt,"ray sawyer ( rick cramer ) , agnes bruckner ( eden ) , laura ramsey ( rachel ) , jonathan jackson ( eric ) , and d.j. cotrana ( sean ) star in this scary and bloody slasher movie . eric and eden are going through any typical teen romance ; going steady one minute , broken up the next . eden works at a local truck stop as a waitress . one evening , ray pulls into the truck stop to get some food . known as the local nut case , ray has few friends and owns a filling station on the edge of town . later that same evening , ray comes upon eric and eden on a lonely bridge . swerving to miss eric 's jeep , ray instead crashes into an on-coming car . the impact of the crash sends the car slamming through the guardrail of the bridge . the car is now teetering precariously on the side of the bridge . ray jumps from his truck and goes to the aid of the woman inside the car . after pulling her to safety , ray goes back inside to retrieve a suitcase that the woman told him about . however , both ray and the car tumble over the side of the bridge and into the water below . to make matters worse , the suitcase is full of poisonous snakes , who immediately begin striking at ray . all that can be heard are ray 's screams as the car sinks . ray 's body is pulled from the water and taken to the local morgue . but it does n't remain there for long . it seems that the woman in the car was a voodoo priestess , and the snakes were used to "" cleanse "" people by drawing the evil out of them . now , the evil venom is flowing through ray . now begins a bloodbath of carnage as ray , possessed by the power of the evil venom flowing through him , begins to stalk unsuspecting victims . one by one , he exacts his revenge on eden 's friends until only eden remains . who will win this final showdown ; ray or eden ? i 've always been a big fan of slasher-type films , and characters like freddy from the "" nightmare on elm street "" series , as well as jason from "" friday the 13th "" . ray sawyer fits the mold of the typical slasher perfectly . the motives are the same ; kill as many teenagers as possible , and ray succeeds in this very well . i thought the story involving voodoo was well-conceived . the special effects were good , too . i recommend this movie to horror and slasher fans . although the movie is short ( only about 80 minutes ) , there 's lots of slashing in a short amount of time . if you enjoy a good slasher flick , then do n't miss "" venom "" ."
camera,pos,961.txt,"after setting booby traps for zombies , i like to whip out my bushnell waterproof scope and wait for the oncoming herds to trample on in . this scope is just great because it cuts down on glare and is also waterproof . it is good to have some foreward advancement of options when dealing with the zombies so when you are set up this scope can give you good range in spotting them on your trail ! !"
books,neg,776.txt,"myths are important , but they should not be labeled history . 1. george washington was not a great guerilla leader ; he commanded conventional forces who fought in lines- -just like the redcoats . washington thought militia and irregulars were undisciplined and unable to face regular troops . 2. ronald reagan did not begin the nuclear "" disarming "" of the soviet union . eisenhower and kennedy tried , but ( lbj ? ) nixon and carter were able to bring the abm treaty , the salt treaties and he start treaties to a point where both sides began cutting back their nuclear arsenals . reagan did have success with theater wrapons in europe , but the "" big nukes "" that could end civilization were already being cut back . this is an interesting book about reagan and peggy noonan , but some of the history cited is wrong"
books,neg,596.txt,"not a great deal of new insight here . i did learn a bit more than i knew , however , about meade 's failure to pursue at gettysburg . mr. boritt is the editor and author of one essay ; other essays are by four historians : stephen w . sears , mark e . neely , jr. , michael fellman , and john y . simon . ( alan j . jacob"
health,neg,946.txt,"the product is great , i already have the uni-lateral one and it rocks , so i wanted to buy the bi - lateral aka 2.. and two times they have sent me uni ones that were labeled as bi. . so your best bet is to bi 2 uni 's by themselves until amazon fixes the problem. ."
music,pos,301.txt,"this is one of my all-time favorite cds . i loved all the songs on this cd except one . my favorite is "" black girl pain "" and it should be an anthem and inspriration for black women all over the globe . i had the pleasure of seeing talib in concert a few months ago in atlanta and his live show was even better than his cd . true hip-hop lives"
music,neg,90.txt,"afi used to be a pretty good band . then , they decided to go emo-girlie-boy . the lead singer has made adramatic change from smelly-goth-dude to perfect-manicured-emo-girl / guy . what happened to smeely-goth-dude ? some of us actually like the music , not the "" emoness "" . not only that , but "" miss murder "" was waaaaay overplayed , and now it is encrested into my brain . i mean , come on , it 's not even that good of a song . afi is looking to appeal to the mainstream . there 's nothing wrong with that , if you keep your old sound , which this band has failed to do . this , my friends , is afi 's worst album , if not hte worst album of 2006. check out the older afi stuff . "" sing the sorrow "" is okay , but if you want truley good music , you have to go back into their ninties albums"
books,pos,131.txt,i used this book as a student and still use it for teaching . pieces are nice and students are challenged to think musically . it moves quicker than some other method books ; it covers materials from elementary to early intermediate . upon completion of the first grade book students can play standard repertoire in the early intermediate level . students must have completed early elementary level before using this book because this book starts with playing two hands in c position . emphasize phrasing from the first piece . highly recommended
software,pos,139.txt,version 7 installed without a hitch and has increased the productivity of my business because it also works much better than version 5
dvd,pos,442.txt,"while this dvd was obviously filmed in the early 1970s with the picture quality to match at times , the genius of david bowie shines through . as adults too young to remember or have seen ziggy stardust , it was an amazing look at the time period . the sound quality is suprisingly good , although some camera angles are distracting at times . it was also neat to hear bowie 's pronouncement of "" this is our last tour ever . "" little did he know.. . this dvd is worth every penny . rock on"
software,pos,978.txt,"poser user since version 3. poser continues to improve . more life-like , faster"
camera,pos,310.txt,"an excellent flash to use with my canon 20d at a fantastic price , the canon 580ex was an expensive option , but should i buy one in the future ? the 430ex is perfect as a slave unit . great product from canon as always"
dvd,neg,848.txt,"i would love to provide a review of this dvd , however since i 've not received it , despite having placed my order in august ( it 's now november ) and having written to amazon customer service about the matter ( as yet unanswered ) i 'm afraid any review will have to wait"
music,neg,754.txt,"there are some artists who have been active since the 60 's and 70 's and who are still producing vibrant , excellent music . paul simon , say , or bob dylan . kate bush , though she started a little later . all of these artists have evolved past their original sound but are still great . joni mitchell should have stopped when she was ahead . maybe i do n't rate as a jm fan because i 've only heard blue , but i 've listened to that album hundreds of times times over the years . i wanted to find out what she was up to since then , and bought this album . all i have to say is , it was like nails on a chalkboard . i was expecting her to change and grow , but not into some pale ghost of the 60 's droning on about the evils of commercialism and modernism . the lyrics are old and tired , and the instrumentation is hackneyed and stale , too . the only good lyrics on this album were provided by yates . at least her paintings are good ."
software,neg,174.txt,"sorry to disappoint the believers , but this os is way overpriced for what it does . and , it will dominate you instead of the converse"
health,pos,359.txt,"i bought this scale for my wife ( ya , i 'm that sort of guy ) ! she 's definitely not heavy , but ' concerned ' and a follower of weight watchers . i was shocked to read various scale reviews prior to purchasing this one and find so many that did not weigh accurately ! well , this one was highly rated by most reviewers for accuracy & they are right . this scale is very accurate in determing a person 's mass ( sorry , i was a physics major too ) and confirmed at her weight watchers ' weighings . as for it 's accurate determination of "" body fat "" and "" water "" , i ca n't say , but feel these are a bit gimicry anyway . as for my wife , she loves the scale & me . although , her love for me covers over many poorly chosen gifts , so i 'm not absolutely sure about her love for the scale . however , i do know she uses it ever day and enjoys telling me of her victories"
dvd,neg,830.txt,"this is a nice item to add to a collection of d&d trinkets , but in no way is good . it is lacking in story and acting . a lot of the scenes were pleasant , but i was never "" compelled "" by the story . i would only recommend this to a hard core collector or a funny break from your current game. ."
camera,pos,593.txt,"i had to decide between this camera and a panasonic . we trust the sony brand a little more , so we went with the sony . we were looking for an easy-to-use camera that we could just pick up and record our daughter...nothing professional but good enough quality to enjoy years later . i also wanted a camera that could take still photos so we would n't need both a digital camera and a camcorder when we take vacations . here 's what i think so far : great camcorder to do exactly what we want - - picture looks great inside and out , very easy to use , and small enough to carry along almost anywhere . still photos are not fantastic ( only 3mp ) , but good enough for me . color and resolution are acceptable . not easy to understand the lcd touch menus , but you can configure the buttons once you figure out which buttons you will use the most . i got the bare minimums for accessories...bought a 1gb memory card ( memory stick duo pro ) ...glad i did this since i will be taking stills and short video clips to email to the grandparents . also got a carrying case , dv tapes , and an extra np-fp71 battery . i 'll be purchasing a firewire cable soon ( i 'm sure you 've heard , the usb cable is inadequate for downloading video ) . handycam station does n't really bother me that much , but i can see what the fuss is about . all things considered , i 'm extremely happy with my purchase . i think this is a perfect camera for a first-time camcorder buyer who needs an easy button ( there 's one on the side of the camera ) . a little more expensive than some of the others , but the price is dropping . best of luck !"
dvd,neg,152.txt,"i hate to admit i actually own this thing on vhs . and unless my mind is going more than usual , i have this cut of the movie too . double ( and more ) dipping by the studios seems to be the way of dvd . we get at least four issues of terminator 2 , but none of robinson crusoe on mars . i personally am sick of it . director 's cuts , unrated editions , and other snaky ways of trying to separate my money from my wallet . no wonder i 've taken to borrowing nearly all my dvds from the public library . no , you generally do n't get them the day they come out . but honestly , when was the last time you purchased a movie from hollyweird that was worth keeping ? do n't do it"
software,pos,933.txt,my husband is using the rosetta stone spanish program and loves it
dvd,neg,965.txt,"i was eager to see this movie , having loved the original "" american werewolf "" movie ; but was sadly disappointed . i did n't care at all for the characters , the humor was missing completely and generally it stank up the screen . mark me off if you do n't agree - i know you rude lot will anyway - but that 's my story and i 'm sticking to it"
music,neg,518.txt,"ana carolina is a good singer and seu jorge is a cult culture figure here in brazil , but this cd is a mistake . do not spend money on this"
health,pos,155.txt,"i love the this set , expecially the nail cutter , i , m still using mine after six years"
health,pos,711.txt,"my wife found the women 's version of this cologne in bermuda and it smells great , so i happen to see the man 's version of her cologne and tried it and thought it was great as well . fruity yet woodsey smell hard to describe , girls will eat it up !"
dvd,neg,541.txt,"the only reason i 'm reviewing this movie now is because i just watched it on tv today . and the only reason i watched it was because nothing else was on . so.. . no , let 's be fair . i did enjoy analyze this , i really did , though it was n't a masterpiece that would remain with me for the rest of my life , or even for the rest of the day . and i do love both billy crystal and robert de niro ; they made a fantastic comedic duo in the first movie . i did n't have very high expectations , though , because i rarely expect too much of sequels . once again , i was proven right . analyze that illustrates perfectly why ` sequel ' sounds like such a dirty word . the original film had a spark of originality ; the sequel merely takes the same idea and the same jokes and tries to make them funny again . but of course , that could never work . it 's the same problem with almost every comedic sequel : those who have n't seen the original would n't understand the jokes , and those who have already heard them before . and that is why they fail time after time . so what does this movie have ? a great comedic duo , a couple of really funny guys . yeah , and ? fathers ' day had an even better pair , look what happened to that . a couple of good mafia jokes ? sure , sure . i even cracked a smile on several occasions . but that is n't enough . there are thousands of comedy films out there ; not many of them have that special something that makes them memorable , and producers think they 'll improve their odds by recycling the ones that work instead of trying to get new ideas . newsflash : think again . nobody watches these movies . there 's no reason to when you can just watch the original again"
software,pos,242.txt,i 'm planning a trip to europe ( of course ) and it help a lot with millage and since i plan on using my gps from my streets and trip then i figure that everything is gonna be a o
camera,neg,953.txt,"after receiving the case and trying to use it on the camera , i discovered it was very cumbersome and almost impossible to manipulate . for instance , you cannot access the cf card or camera with the attached portion screwed into the tripod mount , also , taking the front cover off to take a picture was a hassle . this is not useable for a carry-around use . i have it sitting in the corner of my office unused , spent good money for nothing ."
music,pos,878.txt,"this album has morse code on it , what more can you say.. . ...well some of that morse code actually sounds like that ua6 you just worked on 40 metres , complete with t6 buzz and slow drift . and the music is pretty good too ."
software,neg,435.txt,"my computer was running fine until i tried to upgrade . first it took almost 2 hours to install at the last 3% it found a error and was going to roll back . well it never did . it erased everything . it went to a dos prompt . called help line and it took 3 hours to just reload . when it was done , i had no files or any of my programs on the hard drive . not only that but he said i had to install again to register . it takes forever to install . took forever to get in touch with someone , they were in nova scotia , and i still do not have a working computer . i have to try and get a recover program to get my files back . i recommend staying away from this product for upgrades ."
dvd,neg,244.txt,"the "" fake-news "" tv movie had already be done , and done better , ten years ealier as "" special bulletin "" . where the first movie took its subject , nuclear disarmament and terrorism , seriously , this cheese-fest does n't respect the viewers ' intelligence at all . they pull every heartstring and throw every cheap trick they can think of at the camera . not of it ties together in any coherent way and the "" make love not war "" ending reeks of junior-high-school sophistry"
health,pos,801.txt,"if you do n't like getting attention , these are not for you . i 'm often surprised by people 's astonished reactions to the act of putting them on and taking them off ; i 'm so accustomed to pulling them apart , that i forget how unusual the viewing public finds it . i have been wearing clics for nearly a year . i pretend that i do n't need glasses , but of course i do and have for nearly a decade . popped the standard diopter lenses out , and put in my bifocal prescription . it worked great , despite a warning from my optical shop . ( and even if they had broken from the experiment , the price is right : i could try it again . ) previously i was wearing glasses on a chain . besides the various difficulties noted by another reviewer , i also found that the plastic loops that connect the chain to the arms of the glasses have a bad habit of stretching . then the glasses slip off the chain at inappropriate times and the frames break . i call the color of mine "" magenta "" - which may or may not be the same as the online "" red "" - i bought them in a shop ( **gasp** ) . my short hair is not a problem , but i agree that reading in bed does n't work . so i use a different pair for those occasions"
dvd,neg,438.txt,"okay , the rating above is not going to be liked but i have to be truthful . the only good thing going for this movie was the return of "" snake plissken "" . this film 's plot was essentially a rehash of the original "" escape from new york "" ...a bit more special effects ( which in fact , did not make this a better movie ) ... when i go to a sequel i expect to get what i paid for a totally new adventure with the same character / characters . kurt russell 's character is older and even more in the know of what the rewards are before he is offered them . obviously the movie does n't really know where it 's going as it takes two scenes ( 15 minutes of the film ) ( 1st scene - president , commandant , and lackey give snake the mission ) ( 2nd scene - commandant and lackey brief snake before he leaves for the mission ) to explan to the audience what 's the basic conflict . i guess either carpenter or russell are just getting too old to take a great leap and recount either an earlier snake plissken adventure or an adventure well worth telling. . i also wish to comment that this disc has no special features besides a movie trailer.. . "" carpenter....russell ! "" please do n't tell me "" money "" caused you to revisit a "" cult figure "" ! some redeeming qualities are the acting performances of cliff robertson , stacy keach , steve buscemi , and pam grier . robertson , keach , and grier may be old but they can sure make you believe in their characters ! sorry , snake... . "" i do n't love l.a. "" the-big-green-pointy-eared-one !"
dvd,pos,759.txt,"this movie is very simple , and unique . it 's the kind of love story which you really believe in while you 're watching because it does n't feel phony . this can be credited to the acting , the situation , and the plot as well . this is n't about a man falling madly in love with a beautiful woman and then spending his life missing her . that 's all been done , and that 's what makes this film a breath of fresh air . river phoenix shows why he is missed by so many , and really allows you to connect with his character . i recomend this to anyone who wants to see love put to true art , and be touched at the same time"
books,pos,636.txt,"the man of her dreams the woman of his ! is a book that is critically necessary today in light of our divorce culture . sadly , it equally affects christians the sames as non-christians . joel pulls no punches in assigning the blame to men 's arrogance and poor exploitive biblical exegesis . the back and forth style communicates the same cooperation and give and take necessary for successful marriages . this book is must read for the engaged , newlyweds , and those struggling to stay together . all cliches aside , this is a must read . rodrick burton author , the moral state of black america"
dvd,pos,523.txt,"very few people remember sandra bullock starring on the short-lived cbs sitcom working girl which was based on the 1988 20th century fox film of the same title starring harrison ford , melanie griffith and sigourney weaver . very few remember bullock 's appearance in the 1991 film love potion #9. this film catapulted her to superstardom . she stars opposite keanu reeves and all hell breaks loose with both of them recklessly driving commercial buses . in the twelve years since this film debuted on the big screen , bullock relentlessly made films to this very day . also back in 1994 , hollywood had another megastar , jim carrey whose starring debut ace ventura-pet detective grossed over $5 million at the box office . unfortunately , speed 2 , released in 1997 , never acuumulated audiences as large as the ones who saw the first film"
dvd,neg,585.txt,"fifty-five minutes into this film , after freya ( jane march ) listens to the beast 's explanation of his current condition- -it is the punishment of odin for killing a bear- -she says , "" what does it mean ? it makes no sense . "" although there is still half an hour yet to come , these eight words pretty much sum up this low-budget variant of "" beauty and the beast . "" the very title blood of beasts ( plural ) makes no sense . the film shows us only one beast- -a kind of man-bear- -and he is a revived and metamorphosed version of odin 's pet bear , blended or fused with the man who killed it . academic scholars might argue that swaggering-but-cowardly sven ( played by william gregory lee ) is a kind of beast as well ( thus giving us two beasts ) , but we have no way of knowing what the writer and director intended . most likely the title was devised by somebody in the marketing department who had not seen the film . surely the blurb on the back of the dvd 's hard case was written by another marketing person who never watched it either ; e.g. , it is untrue that freya "" must undertake a deadly battle when her father and fiance are captured by a tormented monster . . . cast out by his people . "" nor is it true that "" the beast [singular] . . . battles with freya for his redemption . "" further , expect no truth in these grand-sounding words : "" prepare for the ultimate tale of love and sacrifice , damnation and salvation . "" btw , the front of the hard case has a fake sepia picture of jane march / freya shooting an arrow in an impossible manner : the arrow 's shaft is two or three inches above her hand that 's gripping the bow . with one exception , the acting is a perfect match for the script : laughably poor . the exception is the beast ( played by david dukas ) . one is tempted to quip that only this role has "" teeth "" ; the fact is that only his role permits audio engineers ( or whoever ) to enhance the actor 's voice electronically , only his role required serious make-up , and only his role required a "" special effect "" ( his morphing back to agnar , which every semi-conscious viewer , by a third of the way into the film , knew was coming ) . other viewers have commented on the comical tropical setting of this viking saga and the laughable "" ships . "" most preposterous is the tiny skiff that freya and ingrid ( candice hillebrand ) use to rescue king thorsson ( greg melvill-smith ) . on the island , the beast possesses an iron cage ( which clearly has been welded together using 20th - or 21st-century equipment ) ; when the king is confined in it , it can only be secured from the outside- -and yet , when freya is put inside it for her own protection at night , only she has control of its locking device . how convenient . the costumes are also anacronistically interesting , but only ms. march 's deserve extended comment . when we first see her , she is wearing a little black viking bikini as she swims with friends ; then , besides flimsy chain mail , we see her in an array of gowns that seem to be fashoned from finely woven or knit fabrics- -the final one being most noteworthy for its sequined molded push-up bra-top . lest this review seem too harsh , a few individuals connected with this film deserve special mention for their outstanding contributions : mark thomas , who composed the viking music ; rob bishop , one of the focus pullers ; ryan lotter and steven ndlovu , two clapper loaders ; andrew gribble , a grip ; ben phiri , the generator operator ; guy bonner , transport manager ; johannes sithole , fabrication assistant ; kirsty taylor , prosthetics ; maxmillian van der merwe , standby set dresser ; dirk knoesen , stand-by [sic] carpenter ; sally van der merwe , scenic artists [sic] ; janine wyatt-mair , stunt performer ; grace sibiyo , seamstress ; diane allen , hair supervisor ; bianca , trainee make-up assistant ; ian thysse , medic ; and mark ferda , who did double duty as both dialogue editor and re-recording mixer . oh , one more thing : after coming out of her cage in the morning , jane march seems to have a nude swim in the sea , which the poor beast views from hiding , far-far-far away"
camera,pos,95.txt,"it is extremely easy to use . hard to figure out the menu , but once that is done there is no problem . takes beautiful pictures . great for action shots as well . seldom find a blurry photo as it has a stabelizer built in"
dvd,pos,773.txt,"war exposed some violence simmering within one gulf war veteran . christian bale is electrifying as jim , a tough-minded ex-ranger whose brutal nature did n't subside after his return home to la . they say war changes a man . this might be evident here , but it feels more like the fighting only unleashed the demons inside of jim . along with his buddy mike ( freddy rodriguez ) , the two tear through the town , bingeing on drugs and alcohol . their is no deep plot here , just a couple of ruffians going around town looking for jobs . but it is a great character study , watching jim self-destruct . bale is great in this type of role , like he was in american psycho or the machinist . i liked this movie much more than training day , which this director previously wrote the screenplay for"
health,pos,674.txt,"nicely designed . , effecitve , close shave , very reasonable cost , but..could they tell you simply how to turn it on ? embarassed to admit , took me almost 15 minutes to figure out the on / off feature"
camera,pos,568.txt,"i purchased this kit , primarily for the extra battery , which retails for about what i paid for this item . having the backup battery is great , but i was pleasantly suprised by the soft case . it protects my dsc-p200 , without being bulky or heavy . with the camera being so small , it was hard to find good protection without spending quite a bit of money . the case for the memory sticks is nice as well . it is easy to lose a stick if it 's just floating around and the case keeps them securely . all in all , this is an excellent value"
