label,label_sentiment,id,text
health,neg,904.txt,"very simple review - the hair dryer worked fine for a little over a month , then it didn't . save your box if you buy this , you may need to return it"
books,neg,670.txt,"i know all this stuff seems like a good idea but have we forgotten ghb ? that was supposedly the fountain of youth a few years ago and now no one hardly even talks about it . let me let you in on a little secret , ghb turned out to be a very addictive substance and in fact a handy little trick to get a girl naked without any problems like dinner movie or even her knowing you for that matter . like hgh , everyone jumped on it before all the data was in . please put your money away and be safe . a pretty face is n't worth the trouble this could potentially cause . and lets be realistic at 60 you really wo n't ever look 20 again and the weight you would have lost will be the money leaving your pocket book and not the fat from your thighs . work out , do yoga , and eat a healthy vegetarian diet and you ca n't go wrong . also , when i stopped eating sugar the cellulite also disappeared and so did those extra pounds"
camera,neg,116.txt,"this camera is incredibly frustrating . i must admit that under ideal lighting conditions outdoors on a moderate to fully sunny day , the camera takes wonderful pictures . however , photos using indooor and mixed lighting conditions leave alot to be desired . if you want to take any indoor pictures with natural light , this is not the camera for you . the reason being is that if the flash is not activated or the lighting is not perfect , the camera slows down the shutter speed considerably . since the camera does not have very good image stabilization ( if any ) indoor pictures are blurry unless you have the hands of a surgeon . of course you can use the flash , but then your subject will be overlit , while the background is pitch dark . and forget about taking long range pictures indoors ( i.e. at a graduation ceremony or wedding ) because if the flash is on , you will get a black picture because the camera does not compensate the shutter speed for distance , it only adjusts to whether or not it thinks the flash is on . if it is off , your picture will be blurred because the shutter stays open for 1-2 seconds . since i take alot of indoor pictures , this camera is worthless to me . if you only plan to take outdoor pictures in ideal light , this is the camera for you . if you want to do any natural light photography , forget it ."
books,pos,544.txt,"in march 2006 , there are only three or four books that boast haskell in their titles . they are all excellent books . but the world can benefit from more haskell books . in fact , we are in need of such books , especially cs1 texts . this book is a pleasure to read . i suspect that even math haters will not find it hostile . anyone learning haskell will find the book and its companion web site a valuable resouce . on the web site , you will find the source code from the book , such as powerseries.hs . you can quickly play and experiment with it ; read and learn from it . i wish more books are as pleasant and affordable ( $25 )"
camera,pos,527.txt,"the binoculars were suprisingly lightweight for their size and power . the 70mm lens were great at light gathering , and the 4.75 mm exit pupil provide more light than most adults can use . ( the avg . is 3-4 mm ) with a good strap is easy to wear for long periods and excellent for long distance terrestrial viewing or general astromical use . you really need a tripod to use the full power effectively , but for short periods those with steady hands can enjoy the binocs on the fly"
software,pos,422.txt,"i am very happy with this turbotax.after my son showed me how to use it , i was hooked.in the past , i have always done my own income tax and every year it becomes more difficult.my wife is an independent contractor and by using this software , it made doing taxes a breeze and fun"
books,neg,690.txt,"this is a decent book on photographing artwork - - but not the the most comprehensive . the strengths of this book are that mr. saddington ( 1 ) discusses the use digital media , and ( 2 ) makes the process of photographing artwork very user-friendly by providing great visual references throughout . the user-friendly aspect is the book 's strongest selling point , especially for artists who are new or novices at photography , or visually oriented ( i.e. , no patience for reading instructions that come with few or no pictures ) . mr. saddington 's book provides pictures of what makes a bad negative exposure / photograph , and provides a concise explanation for these results , and does the same for an example of a good negative exposure / photograph . he also provides illustrations of setting up equipment and artwork for photographing . the weakness of this book lies in the general details provided ... unfortunately , mr. saddington provides a limited amount of helpful hints and leaves out specific details for for problem shooting ... i base this opinion on my comparison of this book with a book called & quot ; photographing your artwork&quot ; by russell hart . if you buy mr. saddington 's book , i 'd recommend supplementing it with the purchase of mr. hart 's book . the two books complement each other . where mr. saddington 's book lacks in details , mr. hart 's book fills in the information gaps . on the other hand , mr. hart 's book is very text heavy and has very few illustrations ... so if you 're a visually-oriented person , mr. saddington 's book would easily compensate in the area of illustrating this very important process . again , mr. saddington 's book is decent , but it should be used as a supplemental reference , especially for the visually-oriented person"
books,pos,366.txt,"private eye philip marlowe is asked for help to get to mexico by terry lennox . marlowe likes lennox and agrees to help him , but later lennox commits suicide in the small mexican town of otatoclan . but why was lennox driven to such extremes ? later on , marlowe is asked for his assistance in keeping the alcoholic writer roger wade on the staight-and-narrow . this is not really marlowe 's line of work , but he becomes entangled in the case especially as connections with lennox begin slowly to emerge . this is a longer , more ambitious novel by chandler albeit displaying the same cynical , tough edge as the other marlowe novels i 've read . the greater length allows chandler more space for character development and reflection . the danger of this is that the novel could have felt over-extended , but for me it didn't . the ending did not come as a total surprise , but as with every other chandler novel i 've read , enjoyment of the journey rather than satisfaction at the quality of the destination is the important thing . g rodger"
books,neg,859.txt,this book sucked . all the other people in my book group and i hated this book . there is only a stupid plot about a pig running awa
books,neg,260.txt,"i agree with a number of previous reviewers . grimassi stretches a poor understanding of historical context to fit into what he bounces between & quot ; wicca&quot ; and & quot ; witchcraft&quot ; . wicca is not an old religion , indeed it is not much of a religion at all . it has always lacked definite theology ( what is the saying about ask three wiccans what they believe and you 'll get four answers.. . ) and grimassi does more damage than good by presenting historical materials is non-scholarly lights . in fact , the book is poor on all accounts . from confused terminology to & quot ; chopping&quot ; of source materials . this is a waste of money"
software,neg,191.txt,this product does nothing . i put in 30 dvds and vcds and none were able to be copied . easy dvd burner if u can actually find a dvd that is able to burn . everything is copy protected...and i hear that over and over again . there is a reason why this product is so cheap...because it does nothing at all ! u cant burn dvds . you can only take a few files you might already have and burn them on a disk that does not play on a dvd player . thats it . dont waste you money on this . its worthless. .
dvd,pos,875.txt,the book offers what feels to be a valuable revelation about improving your game . the information is well presented and the cd is a nice addition...but really i think counting the the tempo / timing to yourself would be more effective ; at least that worked better for me
software,neg,134.txt,"this is the first time i have ever reviewed a product and i do it so that no one else will waste their money on this . it adds virtually nothing to xp . too bad they did n't make it as interesting as their packaged media edition . that would have been worth the money , but old bill who does n't want to be the richest man in the world would rather you spend money on a new pc to get that product . the themes are nice but far too few for the price . the games are a gimmick since you have to pay to play the real things . the dj is dumb and the dancers are cute but after a while boring . hard to figure out how to use the music converter and photo stuff . too bad could have been something but in its present form , not worth the money"
dvd,neg,363.txt,"the problem with this film is i read the book . i was disappointed simply because ` be cool ' is an obvious showcase for the musical talent . the overly long dance sequence with john travolta and uma thurman is a prime example . somewhere the bulk of the story was lost- -and there are some very- -very good characters appearing in the film that would 've been more intersing if somebody would 've said , "" hey , do n't forget the book ! "" but being true to the original source is not hollywood 's strong suit . "" be cool "" provides some popular music , some known faces , but without john travolta , the movie would never have been made . a few laughs are provided . a couple ironic scenes show up , but there 's too little to sustain a full-length feature . basically , the project is a disservice to everyone involved . some of the characters are so thin- -face it- -poor christina milian as linda moon , is reduced to being a voice that sways when she sings- -a clichÃ¯Â¿Â½ . the rock does the best he can but again , ` he 's a gay bodyguard ; ' he 's the brunt of insulting jokes offered up by a raji , his boss [vince vaughn] , who , in the book , is far more sinister- -but in the film he 's an idiot . of course chili is chili . travolta does a very nice job , and chili 's obviously the smartest guy in the room . uma thruman 's performance is , well , not funny- -not serious , not intense- -not much- - at best , she made me shrug . i do like what harvey keitel did with nick carr , but there 's just not enough , and all the negatives reflect completely on the director . enough said there . my advice , watch ` get shorty'again , or read ` be cool . '"
health,neg,898.txt,"absolute waste of money . i bought this for my 13-year-old as a beginner shaver and it shaves next to nothing ! i do n't know who wrote the other reviews , but i doubt they were independent voices . this shaver is worthless"
health,pos,521.txt,"and now a word from david lynch , as spoken by dean stockwell as doctor yueh in dune : "" the tooth . the tooooootttttttth . remember the tooth . "" seriously , my daughter loves dora the explorer and my goals are to get her to brush her teeth for longer than two minutes . i bought this dora the explorer battery powered electric toothbrush , and she does . game . set . match . best money i ever spent on simultaneous child and parent satisfaction . when i tested this model on my finger , i was surprised at how powerful it was for a child-sized unit . this electric toothbrush decidedly will not rip her little gums off her skull , but the teeth definitely get a good scrubbing . battery life is okay , i estimate it costs about Â½ a cent for her to brush her teeth each time . the future value of that expenditure is far lower than the dental bills i 'd otherwise have , so this is a money saving unit . if your child in a member of the dora cultus , this is one of the better items to own"
books,pos,575.txt,once i got super glue on my fingers and i tried everything ! ! and i could'nt get it of so i got out the book and it gave me the soultion
books,neg,362.txt,this book is outdated for the 21st century . the basics are there and in great detail but most of the information is useless for today
health,pos,325.txt,"i bought the remington mb-300 mustache and beard trimmer for my husband and was holding my breath as he is very picky . he has a gorgeous full beard and keeps it precisely trimmed . the remington has several adjustments for length , that pleases him the most , it trims whatever he aims it at , and does it well . it is light weight and maneuvers easily ."
camera,neg,38.txt,"to customer before me , you camera d200 might be on recall . please check the nikon website for more info . you have described the exact recall problem . good luck ! btw , have you tried or someone tried this battery on a d70 ? i am thinking to consolidate and have all greys batteries rather than black for the d70 and grays from the d200."
music,pos,486.txt,"i 've been listening to satoshi tomiie for a long time and this is definetly one of his best cd 's yet . its one of those cd 's that is a must have before a road trip . just play it and let it ride . from beginning to end it keeps your ears on high alert just waiting for that next track to hit . before you know it your at the end , but who says you cant just hit repeat and start the ride all over again ."
music,neg,823.txt,"the lady can sing , but her "" christian "" message is compromised because of her part in "" chasing papi "" , where she played a woman who - had she had the chance - would have hopped into bed with her on-screen boyfriend prior to marriage . it 's "" crystal clear "" to me that jaci broke my heart in a million pieces when she played that part . it 's really tragic to see such a beautiful young lady with such a opowerful voice and message now reduced to nothing more than a hypocritical wannabee , much in the same way that stacie orrico is now becoming.....and is it just me , or is it coincidence that these two womens ' album covers look strikingly similar ? it appears their paths in life are similar , too : compromising a message and a stand that once set them worlds apart . as with a recent review of orrico that i made , i 'll give jaci velasquez her due : she can sing , and what i mean by that is sing the roof off of a house ! this album was excellent.....was . now , whenever i think or hear of jaci velasquez , i can only think one word : hypocrite"
books,pos,864.txt,"this book opens our eyes . sure , we feel that we know what we should be doing . many times we are right in our hunches . yet , we still do not always do what needs to be done . instead , out of either laziness or taking the easy road , we fail because it is so easy to do so . besides , the customer will always walk in the door . right ? as this book reminds us , the customer may never be back . it is in the insight of a professioanl like tasca that we are reminded of wehat we may already know . again , our implementation of these rules which he explains simply , we will achieve . another book i encourage is "" cars and people : how to put the two together . """
software,pos,105.txt,"i bought version 5 of this software a few years ago and was very pleased with the many features . a tech at my isp ( bellsouth ) recommended this software to me . i recently purchased version 6 for my new laptop which is running windows xp pro . installation was a snap . updates are frequent and install quickly with my dsl connection . the software suite has in my opinion more and better features than norton pro which i use on my desktop . i really like the registry cleaner ( fixer ) and the defrag tools . ( they use trend micro for virus protection ) the program allows simple maintenance or for more experienced users indepth tools that allow you to maintain and tweak your system . there is a lot of extra programs that come with this software that i did not install after reading some reviews and warnings about using them . however , my personal experience after installing just the system suit 6 professional has really been good for me . i bought my copy from walmart and filled out the rebate following the instructions carefully and i received my rebate after about 6 weeks . i hope if anyone buys this software because of my recommendation will have similar results . i would rate my knowledge of computers as above average , which may be why i did not have any problems with the software ."
software,pos,457.txt,"over the last two years , i have found h&r block 's tax cut software to be simple to use to process an otherwise complex tax return . i would recommend it to anyone who wants a reliable tax preparation source without having to pay the accountant 's fees"
camera,neg,337.txt,"i have had both the s5000 and the s5100 i was disapointed when my s5000 power switch stopped working after 18 months , but i was happy with the picture quality . i replaced it with the s5100 , it has a slightly better feature set over the s5000 ( in particular shutter speed choices ) while on a trip to niagara falls , i was unfortunate to give my camera a slight jolt ( and i mean slight ) after that it would n't power up . i am now looking for something a liitle more robust and reliable ."
books,neg,242.txt,"i know that as a wolf-lover i am a bit biased , but i would still like to say that this book is stupid and incorrect . you see , in this story , three children are left alone . a wolf disguised as their grandmother tricks them into letting him in , because he wants to eat them . unfortunately , that 's where this seemingly charming book starts going downhill . this is just another stupid book that , summed up , says "" wolves are evil , ugly beasts who attack people ! ! we have to kill them all before they gorge themselves on our children ! "" yep , the wolf is depicted as evil in this book . why could n't they make it something that actually hurts people , like a bear or a mountain lion ? ignorance , that 's why . the wolf is also depicted as stupid and easy to trick in this book . see , near the end , the children try to trick the wolf by telling him he can become immortal by eating gingko nuts . they plan on luring him into their trap , to get rid of him . the wolf instantly falls for it , which is lame . wolves are among the most intelligent and perceptive animals on earth ! it 's practically traditional to make children 's books with wolves as villains , and the chinese seem to loath wolves , but this book crosses the line . do n't let your kids read it unless you want them to think wolves are savage , stupid , man-eating beasts . if they already think so , you 'd be neglecting mankind 's need to know things even more by letting them read it . in other words , it 's a terrible book ."
music,pos,584.txt,really enjoyed hearing all of them again . there is some great talent on here . i hope they all get their own opportunities ! i do think in some cases there are some better songs to show off these great singers voices .
books,pos,752.txt,"i have read this book daily for almost 20 years . the original book , given to me in 1979 is somewhat worn and now i require a replacement . it has been and will remain my first reading each day"
books,neg,272.txt,"as a certified information systems security professional , i can definitively state that this book does not cover everything that needs to be covered or in any depth whatsoever . i got this book based on the glowing reviews i found here , and i 'm at a loss as to why these reviews would have recommended it . the most aggrevating part about this book is the subtitle "" an integrated approach to security in the organization . "" the book not only lacks effective security integration techniques , it does n't seem to address the entire organization where it tries its half-hearted integration ."
music,neg,297.txt,"i bought this cd because i figured it would be a fresh take on some old favoirites . well , i 'd like to say i loved it , but i didnt . this cd just comes off as flat and lifeless . where as the original songs , the kyle toucher on vocals versions , had a certain edge , the remakes make great material sound very mediocre . for those of you first discovering dr. know , l this may be the greatest cd in the world...the material is that good-but , if you really want to experience dr. know , buy their best of cd that was released on mystic records . this is the best version of dr. know . hope this helps"
music,pos,350.txt,"there is a reason why styx was the first musical act to have 4 triple platinum albums in row ! find out why . they are a unique band , with their own uncatagorizable style and sound . not hard rock , but can rock . not pop , but catchy melodies and great three part harmony . not art rock , but themed concepts in their writing and dramatic tempo changes and crescendos in their music . it is probably true that lady was the first power ballad , though styx was not credited for it . lady paved the way for other rock bands to showcase their softer sides . perhaps styx was not always successful in their attempts , but they took chances artistically and musically and should be given props for doing so . every song on this cd is great ; however the two that stand out for me are too much time on my hands and suite madame blue . most people who have spent time in neighborhood bar will would likely agree that too much time on my hands is witty , funny , and true . suite madame blue a song which is a metaphor for the united states is simply one of the greatest rock songs ever ! ! the lyrics of suite madame blue are as powerful as the music , and this song contains all the elements which made styx great"
music,neg,635.txt,this is a great album and a great artist with albert king theres no going wrong when you buy one of his albums . he is the king of electric-blues . you can hear all these songs in great format . just awsome playing awsome singing . its sure no wonder srv . and hendrix really loved albert king
music,neg,624.txt,"i was first introduced to the symphonic power metallers formerly known as rhapsody ( name changed due to copyright issues ) on their 2006 live album live in canada . i have to say that i am just not that impressed or entertained by their latest studio effort . the group tends to rely more or the theatrical elements rather than focusing on their metal music . the vocals tend to be oversung , or drowned out by the chaos in the background . rather than enhancing your metal experience with musical theatrical elements , rhapsody of fire puts you to sleep with them . the group does stay true to their fantasy themes however"
software,pos,439.txt,"our photo and video editing softwares were both very basic and "" old "" , so we decided to upgrade a couple of months ago . after reading many reviews on different bundles , we decided to get the adobe photoshop elements 5.0 premiere elements 3.0 bundle . we 've played around with the premiere elements a bit , and it 's really awesome . much better than the pinnacle studio 8 we had before . all the basic functions are easy to use and very intuitive , though we have n't gone and figured out the more advanced features yet . the photoshop elements is a wonderful tool , as well . we recently had to scan in a lot of old pictures ( as in 20+ year old b / w photographs ) . they needed a lot of touching up , and elements 5.0 worked wonderfully for that . i could adjust the lighting and sharpening , fix the colors and scratches , and the pictures turned out amazing . you 'd never be able to tell they were scanned images from such old photographs . the program is also very intuitive . i could do all the things i wanted to do without having to read the manual . of course , i 'm still just touching on the surface of what all is possible , and i plan on reading the manual and studying the program in more detail once i have the time to do so , but for what i need right now , it 's easy to use and does a good job . there are only two things i have to comment on that i do n't like about the adobe bundle , and they are the reason why i 'm giving 4 stars instead of 5. 1. the stated minimum requirements for this bundle are 512mb ram . that 's what we had on our computer , and while the program worked , it was so painfully slow that it was n't feasible to really use it . we ended up upgrading to 1gb , and it 's been working great since . so if you have less than 1gb ram , make sure you upgrade before getting this software ! 2. the red-eye fix in photoshop elements , or lack thereof . there is an auto red-eye fix , but it does n't work very well . it finds red eyes in all kinds of places , just not where they actually are . sometimes it covers half the face , sometimes only half of the eye , etc. etc. etc. there is an option to manually show the program where the red eye is , but it still does n't work right . maybe there 's another trick i have n't found out about yet , but as of right now , i usually give the fix tool a shot , and if it does n't work i take the picture back into my old editing software and fix the red eye there . i 'm really very disappointed with this , as fixing red eyes is something you have to do quite frequently when editing pictures . overall , the software has been very easy and fun to work with , even for an amateur like me . :o ) if adobe can adjust the minimum requirements recommendation and fix the red-eye fix tool , it 's going to definitely deserve 5 points"
health,pos,590.txt,"i have not been overweight for many years , but i still have that last 5-10 pounds that just will not stay off . i have several issues with eating - i tend to eat very large portions when i am really enjoying a meal , i snack a lot , and i have a major sweet tooth . this product has taken care of all 3 problems . i am currently taking 1000 mg 3 times a day . i plan to cut back a little once i 'm at my target weight . i find that this dosage will generally suppress my appetite and / or urge to eat for 3-6 hours . it 's odd for me to experience hunger without cravings and a frantic urge to eat...but that 's what the pills do for me . most of the time i can tell i 'm hungry only because my stomach is growling and it has been several hours since my last meal...but i do n't feel like i have to eat anything right away . i can go grocery shopping when i 'm hungry and not make poor choices , and even when i finish up at the gym after work i do n't feel ravenous anymore . i definitely get full faster . it does n't feel like it used to when i overate , i just can tell i 've eaten enough and i stop . what a concept ! and often i can just have a bite or two and be good for another 30-60 min if i 'm too busy to sit down and eat . my urge to snack has really been curbed . i still have one or two snacks most days , but they are much smaller and often more healthy . now i can actually stay up several hours past dinner without making another mini-meal , which i used to do almost every night . hoodia does not completely kill my appetite , it suppresses it quite a bit but more than anything it takes away all of my cravings . that is definitely my favorite part - i used to crave sugar from morning until night practically every day . since my first day on these pills , the only time i 've had sweets is when someone has offered me something . i 'm able to eat just a little and not wish for ten times more . it does not occur to me to go to the vending machine at work anymore , or buy candy when i 'm shopping . maybe even more than the weight loss , the emotional benefits of these pills are incredible for me . i 'm no longer berating myself constantly for overeating or having too much candy or dessert . i 'm not depressed all day anymore because my favorite pants have gotten snug , and all i can think about is why i do n't have the willpower to prevent it . i would definitely recommend this product , especially to anyone who has issues with food like i do"
health,neg,351.txt,this thing does not stay in place . i needed a sponge to prop it up . also do n't let the chrome finish fool ya . it 's plastic all around and feels cheap . right now this is in a box going right back where it came from . no good .
software,pos,26.txt,extremely helpful and superior graphics and choices to change your computers them
books,neg,321.txt,"i think in retrospect i wasted my time on this one . it had a great premise that indulged me into buying this book but who knew dark days lied ahead of me . as i read through the last chapters trying to uncover the mystery , i kept on hoping that there would be something more to it , something more enigmatic , a brilliant twist but i was left with despair . my major problem with this novel was there were not enough , in fact hardly anybody whom the reader could suspect as the possible killer . and bringing out a totally new character at the very end to describe the proceedings only shows a lack of respect to the mind of the reader who had been guessing until now about various other possibilities . i will never touch this author 's book again ! a mantra for reading thrillers is in believing the hype and read the best of the best-dan brown"
health,pos,689.txt,"this is a useful tool in that it makes the software / hardware combination available at a less expensive price than any other i am aware of . my only criticism is that there is not a lot of information on interpretation of the output , although from reading heart math literature one can get a sense of what one is doing . however for the price it is definitely worth it and i could see that some people may want to get the game mostly for the option of having this expansion pack"
software,pos,385.txt,"when i was a kid , i religiously read many of the marvel comics . the avengers was one of my favorites . in my dreams i would have loved to have read all of the issues , but the expense would have been ( way ) too much . now , after so many years the opportunity is finally here . i was afraid that my youth would be too far removed to enjoy reading these anymore , but i took a chance and bought this dvd anyway . it was worth it - by a mile . i am enjoying reading each and every issue since the famed #1 as much as i would have as a kid . it will take a long time to get through them all , but i 'll enjoy every minute . stan lee , thank you for such a simple pleasure . great stuff for kids of all ages"
books,pos,940.txt,"some of patterson 's conclusions were a bit of a reach . some of his segways were n't all that smooth . but this book is just plain entertaining . it is chopped full of stories on rockstars making deals with the devil , lingering around after death , and backed up with just enough innuendo-ish research for it to almost be believable . well , some of it actually believable . patterson scribes on about various rockstar-occult alliances ( in particular the rolling stones and led zeppelin ) and uses quotes from the musicians themselves ."
dvd,neg,447.txt,"this 1971 offering stars giancarlo giannini in a fine performance as a police inspector on the hunt for a psycho who stuns his attractive victime with a poison-dipped needle before eviscerating them . the production is above average slick and the performances are fine , especially from giannini , but i just did n't find it involving , suspenseful or stylish enough to keep my finger off fast forward . it 's not bad , just average . the climax and the killer 's unmasking is particularly weak and anti-climactic . fans of the genre seem to really like this one , but i suggest a rental before a purchase"
dvd,pos,857.txt,"if you 're looking to hear robert johnson 's songs , you should probably buy one of the awesome collections availible . as this legend and musical genius has now been dead for 65 years , i 'm not sure what the other reviewers were looking for besides other people covering his songs , and talk about his life.. . that 's all we have now . and of course the covers do not outdo him ; that would be impossible . but there is some very thoughtful discussion on the life of robert johnson and the world he lived in . the discussion with a former classmate is touching , and the covers of his songs by those who knew him ( robert lockwood jr. , honeyboy edwards ) and by some of the new delta-blues talent such as guy davis , roy rogers and especially alvin youngblood heart blew me away . gov't mule and sonny landreth do some awesome electric renditions of his work . the major let downs are the cuts into interviews and pointless displays of the rock n ' roll hall of fame gathering , and also bob weir 's performance , which is just plain bad . all in all , it is a good film , and it 's nice to actually be able to watch people play his music , as we will never be able to see the real thing"
music,neg,220.txt,"i liked the santana - steven tyler song / video . since i found out about the sneaky root kit this software installs and the idea of no free use of something i buy within reasonable means - i wont buy the cd . want to make sure that sony loses money in this effort - will teach them a lesson . i have been burned by sony 's proprietary [...] before on other items , so i will stay away ."
dvd,neg,637.txt,"the movie had potential : good cast and interesting plot . its the kind of movie you want to like , but just can't . i did not find it all that funny or romanic . it seemed that the mother and a bride 's maid were suppose to be funny characters but i found neither very amusing . i have no idea why the two main characters fell in love with each other ; this is by far the biggest weakness of the movie . their relationship is not developed well at all . as another reviewer noticed , there is a bit of pretty woman here , as dermot plays a male escort . for whatever reason , julia roberts as a hooker is cute , whereas dermot is not . i found is pretty disgusting that messing falls for a male prostitute . there is a lot of crude sexual humor that i did n't care for . my favorite aspect of the movie was that most of it takes place in the english countryside , which is really beautiful . its not a terrible movie , but i would be upset if i paid $10 to see it in the theater"
books,neg,653.txt,"i am sorry to say that i thoroughly disliked "" of human bondage . "" i know it is on every must read list for fiction ( which is why i decided to read it ) however , i just wonder how such a boring story can continually be relegated to such a hallowed position in literature ? not only did i find it dull but i was becoming increasingly uncomfortable with the main character 's perception of women ! i 'm not a feminist in the least but most of the female characters were described in such pathetic ways . "" yellow teethed "" "" sallow skin "" "" dirty hands "" "" tear stained over powdered face "" , it goes on and on . i wondered if the author was uncomfortable women ? i looked online for some information about maugham . to my surprise i found out that maugham was bisexual . he did marry and have a child but for most of his life it sounded like he was involved with men . in no way can i say this substantiates or confirms the tone of the book - - but in some way it answered my question or concern . instead of this book i 'd recommend the following classics : beautiful and damned by f . scott fitzgerald , madame bovary by flaubert . at least in these books , maybe the female characters are not the most virtuous but the characters are written with such sensuality that even though they might not be described as gorgeous they are brought to life in the pages by the author with a kaleidoscope of words that makes them multidimensional - - good or bad ."
health,pos,327.txt,"i purchased this as a gift for my husband and he loves it . well made with good trim length settings , it 's also easy to hold . recommended"
camera,pos,103.txt,"this monopod does a great job for my camera . you have the quick , easy-off , it attatches to your camera by a screw , and you can press the button on the side of the monopod and just slide your camera right off of it quickly . i wanted a nice , inexpensive monopod for my new zoom lense . i have a canon 35mm , and i recently purchased a 75-300 zoom lense for it , and i needed a monopod to stabilize the shoot . if i knew then what i know now , i would buy it again . nice product"
music,pos,8.txt,"as we all know by now , lil ' jon is not known for his lyrical capabilities , but for his platinum productions and ability to find guest artists perfect for his songs . he is truly the king of crunk . many of the songs on the album are much like the hit single , "" get low "" feat . the ying yang twins - strong pumping dacefloor beats , lots of swearing and yelling constantly yeeah ! , whuut ? , and okaay ! buying the edited version ( if there is one ) would be a total waste . this album is not for the meek or faint hearted ! much of the songs hardly have many words from lil jon himself , mostly from the featured artists . these include petey pablo , 8ball and mjg , chyna whyte , pastor troy , jadakiss , styles p . , ect . my faveorites 1 ) throw it up w / pastor troy - a ' hood representing song with a thumping beat 2 ) get low 3 ) rep yo city w / petey pablo , bun b - a very good song with talents all around 4 ) knockin ' heads off - again jon struts his stuff 5 ) i do n't give a.. . - perfect for before game pumping musi"
camera,pos,383.txt,"this product offers a realy equity between price and quality , and a good results in photos"
music,neg,323.txt,i just wanted to let you know about a copyright situation . in this movie there is a part where they are sitting in a mexican food restuarant and there is a song playing in the back round . that song is not listed on the song track and i think it should be . the song is atrevido by orishas . i think this is wrong .
dvd,pos,95.txt,"moving , intelligent , realistic , not overly acted ( as could quite easily have been the case ) . about a 20 year old who has gone off the rails to come back onto them again...you see why this has happened , feel sympathy , and just want him to do well when the film ends . a story about hope , in a world with little. ."
health,neg,655.txt,this thing is horrible . cumbersome to use and does nothing . i have to swiffer over and over again and crud is still on the floor . it removes a little bit of dirt but does n't actually clean a rug / carpet . i 'm giving it one star because amazon wo n't let me rate it -0
camera,neg,534.txt,unfortunately i had to return the unit because it was not designed to be used on a mac 10.4 program ( the tech at the company said he was not aware it was meant to be used by a mac .
health,neg,961.txt,"while the memory foam in this pillow is of good quality and the craftsmanship seems equally good , this pillow is too small to do an adult much good . it is much smaller than you might think and will not serve its intended purpose . it could be perfect perhaps for a child"
dvd,pos,121.txt,"we all know the movie and story of the silence of the lambs . i reviewed the movie and gave it a 5 star rating because to me , it is one of the best films ever made . now , with red dragon , i give it 4 stars but i think this is a very good movie and what makes it so good is... . anthony hopkins , the brilliant actor who plays hannibal lecter . i do n't think this movie would have been as good if hopkins would n't have played the role of lecter . i own the original manhunter , which is an older movie and it was good but hopkins can not be beat for the hannibal lecter role . this is a great thriller film ! ! edward norton delivers a very good performance as retired fbi agent will graham . when a series of serial killing style murders start , graham is called out of retirement to help the fbi catch the killer known as "" the tooth fairy "" . he eventually seeks the aid of lecter to help him find who this killer is . like silence of the lambs , we find graham visiting lecter in his maximum security facility . very cool scenes in this movie with some blood and violence . this movie holds true to the book with the same name . we get to see lecter wearing the famous face mask he wore in s.o.t.l. without going further into all the details of the movie , i 'll just say this is a great prequel although it came after s.o.t.l. and the movie hannibal . also , ralph fiennes delivers a good performance as the red dragon . for anyone who has n't seen this movie , it 's a must see ! ! ! !"
music,pos,414.txt,"marias and srayle , if you like the guaraldi original then keep it and chuck the winston , personally , i think the winston performance is refreshing and a delightful ' twist ' on guaraldi 's works . the piano is brillaint sounding and at volume , thru a good system sounds like there 's a piano in the room . it should be emphatically understood , you are buying winston in this case , and not guaraldi . i have both versions"
books,pos,8.txt,the best book on the history of world war ii that i 've read in a long time . the title has three meanings : 1. it can refer to the gunner at the back of a bomber . the brits called these people ' rear gunners . ' the yanks used the term ' tail gunner . ' it 's the most dangerous position in the plane . 2. the last plane in the formation . this was more true in the american combat box than in british usage . this position is difficult to hold because it is at the end of a string and every move by the lead ship propagates irregularily through the formation . it is also more dangerous as enemy fighters can attack this ship more easily since there are n't so many guns pointing that direction . 3. it can refer to the bombing missions near the end of the war . this splendid book covers all three of these meanings . in addition it does an excellent job of discussing the power and importance of air power in the defeat of germany
books,neg,316.txt,"i love other preston / childs books so i thought i would love this one . i didn't . it is completely predictable . i was sure that the author would give it some interesting plot twists , but there were none . and parts of it were ridiculous : the length of the entombment , the amount of the treasure , the manner of transport , etc. the only character i really liked was the monkey"
